,Name,age,gender,security_no,region_category,membership_category,joining_date,joined_through_referral,referral_id,preferred_offer_types,medium_of_operation,internet_option,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback
10932,Augustus Phinney,32,F,DT9KHI8,City,Gold Membership,31/10/2016,No,,Without Offers,Desktop,Mobile_Data,14,172.47,50838.04,4,427.5332863,Yes,No,Yes,No Information Available,Products always in Stock
3535,Maricela Lewandowski,47,F,U2HVBBL,,Silver Membership,07/03/2017,,CID20198,Credit/Debit Card Offers,Both,Mobile_Data,18,714.97,6646.03,Error,381.8360052,No,Yes,Yes,Unsolved,No reason specified
27730,Karlyn Deyoe,21,M,I6AUTM8,Town,Gold Membership,06/05/2016,No,,Gift Vouchers/Coupons,Desktop,Fiber_Optic,5,46.01,16734.32,6,736.61,No,Yes,No,Not Applicable,Quality Customer Care
4187,Nova Yarber,39,M,9JCYWS0,City,Basic Membership,26/01/2015,Yes,CID26287,Gift Vouchers/Coupons,Smartphone,Mobile_Data,9,31.42,25651.72,24,307.0479891,Yes,No,Yes,Unsolved,Too many ads
16096,Desire Lizaola,33,M,JK8GHL1,Village,Premium Membership,20/11/2016,No,,Credit/Debit Card Offers,Desktop,Fiber_Optic,5,120.55,59837.43,5,842.48,Yes,No,Yes,Solved,Reasonable Price
6469,Francis Edick,38,M,W5EEZ0A,City,Premium Membership,30/04/2016,Yes,CID29915,Without Offers,,Fiber_Optic,6,660.41,23437.91,29,766.2,Yes,Yes,Yes,Solved,Poor Product Quality
34349,Elden Risk,56,F,UISV3G4,City,No Membership,12/02/2015,Yes,CID54003,Credit/Debit Card Offers,Desktop,Mobile_Data,17,199.16,32674,7,679.49,Yes,No,No,Not Applicable,Poor Website
7409,Noelle Beaulieu,16,M,0PIYQP9,Town,No Membership,24/09/2015,No,,Credit/Debit Card Offers,Desktop,Wi-Fi,14,244.86,5061.94,13,-270.9321571,Yes,Yes,Yes,Unsolved,Poor Product Quality
9739,Kathi Shanahan,60,M,22BC34U,Town,Silver Membership,03/11/2015,Yes,CID7566,Credit/Debit Card Offers,Both,Mobile_Data,22,227.38,37328.16,27,,Yes,Yes,No,Not Applicable,Poor Product Quality
18319,Tyesha Border,37,M,FK7LP8W,Town,Silver Membership,04/01/2015,No,,Gift Vouchers/Coupons,Desktop,Wi-Fi,8,1148.191169,30644.98,10,731.54,Yes,No,No,Not Applicable,Poor Website
14472,Denisha Seltzer,57,M,CS3DUWU,City,No Membership,02/06/2015,,,Without Offers,Smartphone,Wi-Fi,7,131.17,30869.44,Error,694.49,Yes,No,Yes,Solved in Follow-up,Poor Product Quality
32329,Jennell Acey,27,M,ENJUKXL,City,Gold Membership,31/08/2015,No,,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,17,139.29,45602.93,5,699.24,No,Yes,Yes,No Information Available,No reason specified
16753,Nikki Garnes,28,M,Y6PHKZ6,,Basic Membership,30/01/2017,Yes,CID55908,Gift Vouchers/Coupons,Desktop,Fiber_Optic,20,617.77,23784.66,Error,706.29,Yes,No,No,Not Applicable,No reason specified
35562,Tyesha Degreenia,59,M,52BPH68,City,Gold Membership,10/04/2016,No,,Credit/Debit Card Offers,Desktop,Wi-Fi,9,168.14,6244.24,13,1282.646758,Yes,No,Yes,No Information Available,Poor Customer Service
6395,Loura Willaert,33,M,CKNYUWQ,City,Premium Membership,22/11/2016,,CID35656,Credit/Debit Card Offers,Desktop,Fiber_Optic,20,36.32,44847.92,16,,No,Yes,No,Not Applicable,Poor Customer Service
17416,Jeanice Groff,43,F,WTELYYH,,Gold Membership,13/07/2016,No,,Without Offers,Smartphone,Mobile_Data,12,294.71,77286.32,4,419.5116635,Yes,Yes,No,Not Applicable,Products always in Stock
19127,Hortense Covert,55,F,G3UQS7D,Town,Platinum Membership,07/03/2016,,,Gift Vouchers/Coupons,Smartphone,Wi-Fi,23,498.44,22768.1,25,,Yes,No,Yes,Solved in Follow-up,Poor Product Quality
268,Bernadine Armbruster,55,F,PGZNTFI,City,No Membership,15/03/2017,No,,Credit/Debit Card Offers,Desktop,Wi-Fi,12,488,20417.72,10,656.21,No,Yes,No,Not Applicable,Poor Website
4594,Blossom Furtado,50,M,9L7N3X5,,Gold Membership,29/01/2017,No,,Credit/Debit Card Offers,Smartphone,Fiber_Optic,10,274.56,47783.65,29,,Yes,No,No,Not Applicable,Poor Website
11641,Terrance Primus,42,M,669W5X2,City,Premium Membership,13/01/2015,No,,Gift Vouchers/Coupons,Smartphone,Mobile_Data,21,126.9,60284.55,5,793.81,No,Yes,Yes,Solved,User Friendly Website
4092,Steve Imai,63,M,LC3KIAX,Town,Premium Membership,02/01/2016,No,,Gift Vouchers/Coupons,Desktop,Fiber_Optic,16,63.81,24121.39,27,749.25,Yes,No,Yes,Unsolved,Poor Product Quality
11726,Marquerite Clepper,25,M,RJ9OQF4,Town,Silver Membership,26/04/2016,No,,Gift Vouchers/Coupons,Desktop,Wi-Fi,16,334.07,36997.03,13,760.23,Yes,No,Yes,Unsolved,Poor Product Quality
21101,Mason Furness,52,M,A57MP10,Town,Premium Membership,18/10/2016,No,,Credit/Debit Card Offers,Smartphone,Fiber_Optic,12,106.76,44174.28,23,754.4,Yes,No,Yes,Unsolved,Too many ads
27411,Lucio Daluz,32,F,EUFLHSX,City,Silver Membership,14/07/2015,Yes,CID46375,Without Offers,Smartphone,Wi-Fi,18,1317.02134,42696.79,27,768.37,Yes,No,Yes,Unsolved,Poor Customer Service
5438,Sallie Mcgowan,37,F,NQQT41K,City,No Membership,18/07/2015,No,,Credit/Debit Card Offers,,Wi-Fi,12,244.2,36444.95,30,625.9,Yes,Yes,Yes,Solved,No reason specified
703,Gerard Borges,49,F,O56FC0Y,Town,Premium Membership,09/11/2016,Yes,CID49596,Without Offers,Desktop,Mobile_Data,11,-836.644884,2761.29,7,779.24,No,Yes,Yes,Unsolved,Poor Product Quality
8089,Ha Reich,62,F,7WAJN4S,,Silver Membership,08/07/2017,Yes,CID56426,Without Offers,Desktop,Mobile_Data,4,32.03,14050.22,24,78.29875102,No,Yes,No,Not Applicable,Poor Customer Service
36667,Nada Malatesta,30,M,ZQNSYF5,Town,Basic Membership,15/12/2016,,CID20588,Credit/Debit Card Offers,Desktop,Fiber_Optic,23,30.91,19090.98,7,1071.013903,Yes,No,Yes,Solved in Follow-up,No reason specified
10528,Milford Weatherbee,20,M,MR3SKUF,,Premium Membership,12/08/2015,Yes,CID27610,Credit/Debit Card Offers,Desktop,Wi-Fi,7,67.21,4273.07,17,224.5716305,Yes,No,Yes,Solved in Follow-up,Reasonable Price
18132,Harris Beckmann,32,M,T1GY921,Town,No Membership,21/12/2017,Yes,CID27147,Without Offers,,Fiber_Optic,10,78.67,31731.19,9,612.17,No,Yes,No,Not Applicable,Too many ads
36527,Marietta Munsterman,56,M,5GBET47,City,No Membership,14/09/2015,No,,,Smartphone,Mobile_Data,10,263.62,11435.15,13,666.17,Yes,Yes,Yes,Solved in Follow-up,No reason specified
770,Caleb Wetzler,32,F,JIHCI8S,City,Gold Membership,28/05/2016,No,,Gift Vouchers/Coupons,Desktop,Wi-Fi,16,51.43,55917.02,4,737.84,Yes,No,No,Not Applicable,Reasonable Price
20834,Mana Ferber,51,M,CH521PL,Town,No Membership,17/07/2016,No,,Credit/Debit Card Offers,Smartphone,Wi-Fi,21,64.19,21966.14,27,629.18,Yes,No,Yes,Unsolved,Poor Customer Service
35977,Blossom Romney,32,M,8DNCUT1,Town,Premium Membership,10/12/2016,Yes,CID56754,Credit/Debit Card Offers,,Wi-Fi,10,1149.05,95970.34,10,705.07,No,Yes,No,Not Applicable,Products always in Stock
16733,Silvana Goodloe,30,M,ADLFX73,City,Premium Membership,31/03/2015,,CID27738,Credit/Debit Card Offers,Smartphone,Fiber_Optic,14,-744.4639196,29379.41,22,746.33,No,Yes,Yes,Solved,No reason specified
525,Carmelo Mccool,29,M,UB2DYFL,Town,Gold Membership,16/10/2015,No,,Without Offers,Desktop,Mobile_Data,14,76.64,48367.6,5,690.27,Yes,No,Yes,Solved in Follow-up,Poor Website
32045,William Gurr,51,F,M5X8HAJ,Village,Basic Membership,16/05/2017,Yes,CID22678,Credit/Debit Card Offers,Smartphone,Mobile_Data,-999,-819.3736085,25150.94,17,455.9883627,No,Yes,Yes,Solved,Too many ads
35005,Lawerence Hadaway,32,M,RTU1RZE,City,No Membership,02/04/2015,Yes,CID46521,Without Offers,Smartphone,Fiber_Optic,-999,31.35,9724.93,Error,647.96,No,Yes,Yes,Solved in Follow-up,Poor Customer Service
3655,Rufus Zeiler,56,F,0UU9716,City,Basic Membership,20/11/2017,No,,Credit/Debit Card Offers,Smartphone,Mobile_Data,22,234.8,5926.84,Error,114.7375817,Yes,No,No,Not Applicable,Poor Product Quality
23468,Kayleen Rickman,14,M,TEKYT8W,City,Silver Membership,26/01/2015,No,,Without Offers,Smartphone,Fiber_Optic,19,149.46,48814.41,19,755.49,Yes,No,No,Not Applicable,No reason specified
1449,Danny Earp,39,F,RSJ3WS2,Town,Gold Membership,29/08/2017,No,,Credit/Debit Card Offers,Smartphone,Fiber_Optic,8,92.4,6839.27,5,717.91,No,Yes,No,Not Applicable,User Friendly Website
5878,Mayra Esses,15,M,D4416C7,Village,Silver Membership,28/12/2015,No,,Credit/Debit Card Offers,Smartphone,Fiber_Optic,24,77.83,10602.22,1,759.45,Yes,No,Yes,Solved,User Friendly Website
18384,Noe Millener,46,M,AZUUY3R,City,Platinum Membership,20/06/2017,Yes,CID11434,Credit/Debit Card Offers,Both,Fiber_Optic,6,940.17,17179.37,16,724.11,Yes,Yes,No,Not Applicable,Poor Product Quality
15084,Cyrus Furness,64,M,4UJR0VR,Town,Gold Membership,22/03/2015,No,,Without Offers,Smartphone,Fiber_Optic,-999,1115.181516,33828.59,Error,786.09,No,Yes,Yes,Unsolved,Poor Website
12822,Sherrie Bowlin,38,F,68E70HK,City,Silver Membership,27/10/2015,Yes,CID39665,Without Offers,Smartphone,Fiber_Optic,23,123.33,39240.13,7,662.82,Yes,No,No,Not Applicable,No reason specified
36505,Cuc Lesniak,54,F,HZADNJF,Village,Basic Membership,15/04/2016,No,,Credit/Debit Card Offers,Desktop,Fiber_Optic,11,41.61,4024.82,15,635.64,No,Yes,No,Not Applicable,No reason specified
698,Neoma Forsman,58,M,UQ4KK2P,City,No Membership,04/07/2016,Yes,CID39343,Gift Vouchers/Coupons,Both,Mobile_Data,16,603.69,49812.78,8,542.98,Yes,Yes,No,Not Applicable,Poor Product Quality
11746,Mervin Hutton,16,M,P4TB7JW,City,No Membership,28/03/2015,Yes,CID15752,Without Offers,,Fiber_Optic,24,109.43,11833.19,12,240.7001313,No,Yes,Yes,Unsolved,Poor Website
32097,Keva Moats,51,F,F9RG3Z0,Town,Platinum Membership,13/05/2017,No,,Without Offers,,Fiber_Optic,21,122.76,28431,17,733.91,No,Yes,Yes,No Information Available,Too many ads
9965,Willis Edick,39,F,2KY6ZSU,Town,Premium Membership,13/05/2016,Yes,CID54433,Credit/Debit Card Offers,,Mobile_Data,12,503.71,99289.65,19,842.55,Yes,Yes,No,Not Applicable,Products always in Stock
692,Ferne Flagler,40,F,H8QH6J9,Town,No Membership,23/12/2016,,CID50203,Gift Vouchers/Coupons,Desktop,Wi-Fi,24,114.74,7287.92,29,513.19,Yes,No,No,Not Applicable,No reason specified
29895,Cami Clow,24,M,HVFVFD4,City,Silver Membership,04/02/2016,Yes,CID47625,Credit/Debit Card Offers,Smartphone,Fiber_Optic,7,35.77,4464.88,Error,296.0433994,Yes,No,No,Not Applicable,Poor Website
9414,Rocky Sharlow,52,M,BD69O3O,Village,Basic Membership,19/05/2015,Yes,CID14765,Credit/Debit Card Offers,Desktop,Wi-Fi,8,-358.2260319,44387.24,6,556.07,Yes,No,Yes,Solved in Follow-up,Poor Customer Service
23638,Sybil Jacobi,27,M,UAYAQW0,,Gold Membership,27/06/2016,Yes,CID41339,Without Offers,,Mobile_Data,13,33.92,42268.71,6,684.28,Yes,No,No,Not Applicable,Too many ads
8952,Brandon Toy,43,F,R3975JD,City,Platinum Membership,10/01/2017,,,Without Offers,Desktop,Mobile_Data,10,30.2,88934.74,8,,No,Yes,Yes,Unsolved,User Friendly Website
17130,Marina Volkmann,27,F,NSZ6GXH,City,Gold Membership,10/10/2017,,CID11185,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,19,-1112.419599,16439.01,9,,No,Yes,Yes,Solved in Follow-up,Poor Website
25138,Trish Saylors,24,F,70X8FXH,Village,Platinum Membership,11/03/2017,Yes,CID35418,Gift Vouchers/Coupons,Desktop,Fiber_Optic,15,178.47,30691.02,24,759.33,No,Yes,No,Not Applicable,Poor Website
24739,Danica Deschamp,25,F,THOPGXB,City,Basic Membership,23/05/2015,No,,Gift Vouchers/Coupons,,Wi-Fi,9,-996.2219752,30668.37,26,615.74,No,Yes,Yes,Solved,Poor Customer Service
5642,Sallie Loredo,41,M,YZUNIV4,City,Gold Membership,16/02/2015,Yes,,Credit/Debit Card Offers,,Mobile_Data,14,1539.39141,2057.41,25,745.48,Yes,No,Yes,Unsolved,Poor Customer Service
1153,Maryln Villela,32,M,DVBHVKW,City,No Membership,20/07/2015,No,,Without Offers,,Wi-Fi,8,384.85,43667.09,25,652.63,Yes,No,Yes,Solved in Follow-up,Poor Website
36296,Regenia Torrence,52,F,8SZW5NK,Town,Premium Membership,24/12/2016,No,,Credit/Debit Card Offers,Smartphone,Mobile_Data,13,66.27,23111.53,21,752.29,Yes,No,No,Not Applicable,Poor Product Quality
17525,Lavern Kirkham,25,F,623QSY6,City,Gold Membership,16/09/2015,Yes,CID19206,Gift Vouchers/Coupons,Both,Wi-Fi,9,-800.9864131,54224.41,16,810.45,Yes,Yes,Yes,Unsolved,Quality Customer Care
33701,Alethia Peele,16,M,YHYXZ5N,Town,Premium Membership,18/05/2017,Yes,CID35432,Gift Vouchers/Coupons,Desktop,Fiber_Optic,12,59.28,33864.46,Error,708.27,No,Yes,Yes,Solved in Follow-up,Poor Product Quality
30617,Arletha Cauley,53,M,QHP9JDQ,Town,Premium Membership,27/05/2017,No,,Gift Vouchers/Coupons,Smartphone,Mobile_Data,8,171.21,73200.49,13,796.9,No,Yes,No,Not Applicable,Quality Customer Care
11762,Rosio Near,30,F,RWS9S16,Town,No Membership,29/02/2016,Yes,CID43812,Gift Vouchers/Coupons,,Mobile_Data,11,40.36,22314.24,7,1124.135706,Yes,No,No,Not Applicable,Poor Product Quality
17915,Lacey Armes,32,F,YIWBWP5,City,Basic Membership,16/02/2016,No,,Gift Vouchers/Coupons,Desktop,Wi-Fi,13,460.2,5420.93,16,317.8417286,Yes,No,Yes,Solved in Follow-up,Too many ads
23314,Necole Pitcock,63,M,EIQGTKE,City,Platinum Membership,17/02/2015,,CID29124,Without Offers,Smartphone,Fiber_Optic,7,216.22,59451.3,1,,Yes,No,No,Not Applicable,Quality Customer Care
10870,Illa Teamer,39,F,A3JNT51,Town,No Membership,06/12/2015,,CID42128,Credit/Debit Card Offers,Both,Mobile_Data,9,457.32,31894.29,39.36640086,672.97,Yes,No,No,Not Applicable,Poor Website
26770,Gerri Cockrum,51,M,AAF4A2Z,Village,Silver Membership,18/06/2015,No,,Credit/Debit Card Offers,,Fiber_Optic,4,254.67,12748.24,18,,Yes,No,Yes,Unsolved,Too many ads
6232,Princess Mcmillin,19,M,U6ISN4C,City,Basic Membership,05/04/2017,No,,Gift Vouchers/Coupons,Desktop,Mobile_Data,8,56.82,7342.75,20,692.02,No,Yes,Yes,No Information Available,Poor Product Quality
11648,Jani Lybrand,15,F,G9GEGC4,Village,Premium Membership,05/04/2016,No,,Without Offers,Smartphone,Mobile_Data,3,297.29,16412.06,8,800.31,Yes,No,No,Not Applicable,Products always in Stock
34591,Maricela Peele,19,F,0DARTFU,Town,Platinum Membership,21/03/2017,Yes,CID23306,Credit/Debit Card Offers,Both,Mobile_Data,8,321.73,37367.57,4,833.44,Yes,Yes,No,Not Applicable,Quality Customer Care
34669,Nikki Gagnier,37,M,FQJYTIU,Village,Silver Membership,28/02/2017,,CID7573,Without Offers,Smartphone,Fiber_Optic,3,88.11,13457.51,7,,No,Yes,Yes,Unsolved,User Friendly Website
12884,Alissa Enciso,47,M,KKUMKD7,Town,Basic Membership,04/05/2017,,CID48609,Without Offers,Smartphone,Fiber_Optic,4,814.2791286,39834.78,24,630.73,No,Yes,Yes,No Information Available,No reason specified
18755,Denise Angles,32,F,9PCCOK4,Village,Platinum Membership,08/07/2016,No,,Credit/Debit Card Offers,Desktop,Fiber_Optic,19,34.72,47787.02,8,773.84,Yes,No,Yes,Solved in Follow-up,No reason specified
25883,Luisa Calton,26,F,2MIJR5M,City,No Membership,08/07/2015,,CID29095,Credit/Debit Card Offers,,Fiber_Optic,24,140.31,1317.23,22,560.35,Yes,No,No,Not Applicable,No reason specified
2401,Margrett Mable,63,F,D7AXYBT,Town,Gold Membership,18/03/2016,No,,Credit/Debit Card Offers,Both,Fiber_Optic,17,373.24,27028.85,27,318.7248573,Yes,No,Yes,Unsolved,Poor Customer Service
27276,Laureen Helbing,37,M,BO0BL6J,Town,Platinum Membership,31/07/2015,,CID24133,Gift Vouchers/Coupons,Both,Fiber_Optic,6,663.13,18999.58,6,788.79,Yes,No,Yes,Unsolved,Poor Website
10965,Shawanda Browder,22,M,4D50ZMW,City,Platinum Membership,02/12/2017,,CID26464,Credit/Debit Card Offers,Desktop,Fiber_Optic,-999,549.88,79997.79,6,731.53,Yes,Yes,Yes,No Information Available,Quality Customer Care
35840,Camelia Loredo,50,F,DC4OVSJ,Village,Silver Membership,09/02/2015,Yes,CID47447,Without Offers,Smartphone,Mobile_Data,3,178.17,7421.91,Error,780.35,Yes,No,Yes,Unsolved,No reason specified
19064,Maudie Lubinski,23,M,PSJPRDE,Town,Platinum Membership,16/06/2016,No,,Gift Vouchers/Coupons,Smartphone,Mobile_Data,20,269.81,43508.5,4,793.35,Yes,No,Yes,Unsolved,Quality Customer Care
34322,Necole Homan,42,M,YZHVKK2,City,Premium Membership,14/08/2016,No,,Gift Vouchers/Coupons,Desktop,Fiber_Optic,3,32.42,8990.63,7,791.17,No,Yes,No,Not Applicable,User Friendly Website
9352,Mellissa Sharlow,63,F,X8XRFY8,,Gold Membership,07/12/2016,No,,Credit/Debit Card Offers,,Mobile_Data,11,469.99,2578.2,16,774.58,Yes,Yes,No,Not Applicable,Too many ads
23335,Minerva Raglin,52,M,XRAFCQC,,Premium Membership,08/05/2017,Yes,CID6503,Without Offers,Desktop,Fiber_Optic,13,73.46,15011.07,-13.92114781,,No,Yes,Yes,Solved in Follow-up,Too many ads
19189,Livia Greely,12,F,BHKNID8,Village,Silver Membership,31/08/2016,Yes,CID39142,Gift Vouchers/Coupons,Smartphone,Mobile_Data,5,32.67,31761.48,24,632.44,No,Yes,No,Not Applicable,Poor Customer Service
19929,Gay Spicher,12,F,D3XMNZB,Town,Basic Membership,31/03/2015,Yes,,Credit/Debit Card Offers,,Mobile_Data,16,861.99,42518.8,12,594.02,Yes,No,No,Not Applicable,Poor Website
35040,Francis Downs,18,F,2TMUFUO,City,Gold Membership,24/07/2016,No,,Gift Vouchers/Coupons,Smartphone,Wi-Fi,3,210.74,71638.87,17,744.33,Yes,No,Yes,Unsolved,Quality Customer Care
34216,Meghan Maughan,47,M,R2AKGOG,Town,Platinum Membership,06/05/2015,No,,Gift Vouchers/Coupons,Desktop,Wi-Fi,12,276.68,58739.17,19,756.35,Yes,No,Yes,No Information Available,Products always in Stock
3857,Mariana Belmont,53,F,3PNJLR3,City,No Membership,06/08/2016,,,Without Offers,Desktop,Mobile_Data,6,-862.3145532,17923.78,26,668.41,No,Yes,Yes,Solved in Follow-up,Poor Website
20904,Carina Averitt,57,M,8YMFL6D,Village,No Membership,03/01/2016,No,,Gift Vouchers/Coupons,,Fiber_Optic,10,33.88,8771.05,25,1014.570459,Yes,No,Yes,Solved in Follow-up,Poor Website
8565,Dori Covert,52,M,9C7ZBJ3,,Premium Membership,20/11/2017,Yes,CID34045,Without Offers,Desktop,Wi-Fi,21,162.26,1601.94,4,799.27,No,Yes,Yes,Solved in Follow-up,User Friendly Website
35086,Albertina Agron,38,M,R16JVNG,Town,Silver Membership,23/01/2016,No,,Without Offers,Smartphone,Mobile_Data,14,347.04,45570.87,15,649.22,No,Yes,Yes,No Information Available,Too many ads
17627,Vaughn Lemus,46,F,NIPNKV0,City,Basic Membership,12/03/2016,Yes,CID18356,Credit/Debit Card Offers,Desktop,Wi-Fi,2,43.59,11593.42,20,613.85,No,Yes,No,Not Applicable,Too many ads
15953,Sade Leitner,43,M,5YRZMXZ,Town,Gold Membership,31/07/2015,Yes,CID9601,Without Offers,,Wi-Fi,16,781.86,23977.9,12,758.57,Yes,Yes,No,Not Applicable,Poor Customer Service
32282,Noriko Leech,50,F,V7H5XAK,,No Membership,29/11/2017,No,,Credit/Debit Card Offers,Desktop,Fiber_Optic,13,167.11,46139.11,21,517.43,No,Yes,Yes,Unsolved,Poor Customer Service
28130,Rebecka Kmetz,52,F,4CCSY8P,City,Gold Membership,18/01/2017,,CID61317,Credit/Debit Card Offers,Desktop,Wi-Fi,11,34.2,13313.12,22,212.4573043,Yes,No,Yes,No Information Available,Poor Website
14347,Gricelda Lamphere,61,M,A339BI9,City,Basic Membership,03/07/2017,Yes,CID56109,Without Offers,Desktop,Wi-Fi,9,192.04,8108.66,14,,Yes,No,No,Not Applicable,Poor Website
31555,Roxy Kaspar,48,M,TO3A3OY,Town,Platinum Membership,23/12/2015,No,,Without Offers,Desktop,Fiber_Optic,8,54.63,83329.43,8,1043.984226,Yes,No,No,Not Applicable,Products always in Stock
13311,Fabiola Mattison,35,M,87F60WR,Town,Platinum Membership,05/06/2016,Yes,CID8732,Credit/Debit Card Offers,Smartphone,Fiber_Optic,17,59.64,4279.7,15,757.34,Yes,No,No,Not Applicable,Poor Product Quality
7949,Yee Hice,45,M,D68BAQ6,Town,No Membership,03/05/2017,Yes,CID52504,Without Offers,Desktop,Fiber_Optic,13,126.89,26732.86,21,834.4511412,Yes,No,No,Not Applicable,Poor Customer Service
14595,Damaris Lebsock,53,F,QLNVZTQ,City,Platinum Membership,31/01/2016,Yes,CID19155,Credit/Debit Card Offers,Both,Fiber_Optic,9,663.85,42769.6,26,780.84,Yes,No,Yes,Solved,Too many ads
20842,Herma Stancill,38,F,CUDLF2O,Town,Gold Membership,28/01/2017,Yes,CID21070,Without Offers,Smartphone,Wi-Fi,24,138.64,23577.7,7,635.01,No,Yes,Yes,Solved in Follow-up,Poor Product Quality
33162,Melinda Hasler,57,M,QZUMBGP,Village,Premium Membership,05/11/2015,No,,Credit/Debit Card Offers,Desktop,Wi-Fi,7,79.4,2082.03,Error,758.28,Yes,No,No,Not Applicable,Poor Website
23704,Cuc Ardoin,10,F,18R3Y2K,City,Gold Membership,09/08/2016,No,,Without Offers,Smartphone,Mobile_Data,11,32.8,25109.11,20,648.66,No,Yes,Yes,Unsolved,Poor Product Quality
1015,Xenia Mackin,55,M,52501A7,City,No Membership,29/05/2015,No,,Without Offers,Smartphone,Fiber_Optic,-999,287.6,23714.99,9,593.36,Yes,Yes,Yes,Solved,Poor Customer Service
18979,Gina Frierson,28,F,52SDUNW,Town,No Membership,25/08/2016,Yes,CID51343,Without Offers,Both,Mobile_Data,8,120.4018693,10387.83,-14.7920747,639.35,Yes,No,No,Not Applicable,Poor Website
25459,Selena Heier,11,F,1S3PGVC,Town,Gold Membership,11/11/2016,No,,Credit/Debit Card Offers,Smartphone,Wi-Fi,11,189.47,32817.25,8,829.29,Yes,No,No,Not Applicable,User Friendly Website
29775,Selena Cadieux,27,M,FQ3Y0AU,Town,Basic Membership,04/11/2016,Yes,CID14986,Without Offers,Smartphone,Wi-Fi,17,1104.79,35529.47,20,653.63,Yes,No,Yes,Solved in Follow-up,Poor Product Quality
3761,Franklin Shepherd,20,F,LGZO6X0,City,Silver Membership,24/10/2016,Yes,CID23173,Credit/Debit Card Offers,Desktop,Fiber_Optic,10,79.58,30494.53,13,630.86,Yes,No,Yes,Unsolved,Poor Customer Service
10190,Mellissa Bertucci,45,M,X7IR4O2,City,Basic Membership,21/03/2016,Yes,CID47223,Gift Vouchers/Coupons,Desktop,Mobile_Data,19,57.43,9976.64,20,1039.575712,Yes,No,Yes,Solved,Poor Customer Service
22452,Raina Ohlinger,12,F,FNB0URA,Town,Platinum Membership,03/09/2015,,CID45836,Without Offers,Smartphone,Wi-Fi,11,333.08,19767.13,28,,No,Yes,No,Not Applicable,Poor Customer Service
27855,Arielle Magwood,36,M,HN9JM7E,Town,Silver Membership,16/05/2015,Yes,CID44665,Gift Vouchers/Coupons,Both,Fiber_Optic,9,205.87,9723.42,23,707.88,No,Yes,Yes,Solved in Follow-up,Poor Customer Service
25998,Antonietta Mellon,15,M,EGOT9RR,,Platinum Membership,26/10/2016,,CID2694,Gift Vouchers/Coupons,,Mobile_Data,13,258,1827.09,32.24719458,317.9175495,No,Yes,Yes,No Information Available,User Friendly Website
26827,Marylee Raglin,40,F,MYH8157,Town,Gold Membership,01/11/2015,No,,,Smartphone,Wi-Fi,22,1517.688197,21200.68,28,,No,Yes,Yes,Solved in Follow-up,Poor Customer Service
35296,Donald Krueger,41,M,KUAGSY7,Town,Premium Membership,25/07/2017,Yes,CID38255,Gift Vouchers/Coupons,Desktop,Mobile_Data,11,291.78,86726.49,19,731.39,Yes,Yes,Yes,Solved,Quality Customer Care
